0.201,0.6666666666666666,0.29100000000000004,0.315,0.5539999999999999,0.0,-0.8198575552208835
0.561,0.9595959595959596,0.132,0.606,0.534,0.0,-0.832956827309237
0.466,0.8888888888888888,0.0625,0.637,0.701,0.0,-0.8625439257028112
0.753,0.40404040404040403,0.9179999999999999,0.426,0.649,0.0,-0.8099899598393574
0.7759999999999999,0.0707070707070707,0.846,0.665,0.665,0.0,-0.7884977409638554
0.534,0.48484848484848486,0.00146,0.196,0.8109999999999999,0.0,-0.7757749748995985
0.49,0.9696969696969697,0.222,0.7859999999999999,0.82,1.0,-0.86136734437751
0.556,0.6363636363636364,0.235,0.5529999999999999,0.898,0.0,-0.8364081325301205
0.578,1.0,0.0154,0.898,0.6409999999999999,1.0,-0.8208929467871485
0.9259999999999999,0.5151515151515151,0.38299999999999995,0.525,0.767,0.0,-0.796906375502008
0.406,0.494949494949495,0.9229999999999999,0.47,0.0499,0.0,-0.5652139809236947
0.795,0.32323232323232326,0.8109999999999999,0.602,0.35600000000000004,0.0,-0.7882310491967871
0.262,0.050505050505050504,0.349,0.626,0.15,0.0,-0.5714106425702811
0.34700000000000003,0.6464646464646465,0.392,0.337,0.249,0.0,-0.6746831074297189
0.7070000000000001,0.5858585858585859,0.0183,0.7290000000000001,0.5920000000000001,0.0,-0.7229072540160643
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.905,0.6464646464646465,0.138,0.515,0.7170000000000001,0.0,-0.8103194026104418
0.621,0.3838383838383838,0.7120000000000001,0.489,0.715,0.0,-0.8197634287148595
0.20199999999999999,0.6868686868686869,0.0827,0.27899999999999997,0.601,0.0,-0.8146962851405622
0.0686,0.5656565656565656,0.124,0.397,0.613,0.0,-0.7872113453815262
0.7390000000000001,0.7777777777777778,0.115,0.7290000000000001,0.838,1.0,-0.8471856174698795
0.7140000000000001,0.7474747474747475,0.6629999999999999,0.7,0.355,0.0,-0.7571379267068273
0.35,0.3333333333333333,0.696,0.292,0.62,0.0,-0.711878765060241
0.428,0.797979797979798,0.0336,0.6729999999999999,0.6729999999999999,0.0,-0.8498995983935743
0.754,0.42424242424242425,0.007109999999999999,0.435,0.5539999999999999,0.0,-0.7519923443775101
0.215,0.5959595959595959,0.9390000000000001,0.58,0.151,0.0,-0.6238547941767068
0.966,0.3838383838383838,0.18,0.418,0.693,0.0,-0.7527139809236948
0.183,0.6565656565656566,0.742,0.539,0.27399999999999997,0.0,-0.7436464608433735
0.317,0.6464646464646465,0.212,0.628,0.987,0.0,-0.8882090863453815
0.775,0.6060606060606061,0.691,0.513,0.818,0.0,-0.7630835843373495
0.882,0.46464646464646464,0.774,0.8109999999999999,0.6759999999999999,0.0,-0.8940135542168675
0.294,0.7171717171717171,0.809,0.42700000000000005,0.397,0.0,-0.7917764809236948
0.718,0.5656565656565656,0.7809999999999999,0.8640000000000001,0.5489999999999999,0.0,-0.7884506777108434
0.569,0.6363636363636364,0.18100000000000002,0.655,0.55,0.0,-0.719722640562249
0.74,0.8686868686868687,0.00101,0.735,0.826,0.0,-0.864363704819277
0.693,0.3939393939393939,0.845,0.485,0.5529999999999999,0.0,-0.8308389809236948
0.8079999999999999,0.8686868686868687,0.105,0.461,0.833,0.0,-0.8458521586345381
0.151,0.6161616161616161,0.009340000000000001,0.252,0.941,0.0,-0.8097389558232931
0.14300000000000002,0.696969696969697,0.22899999999999998,0.5820000000000001,0.46799999999999997,0.0,-0.7930471887550201
0.8270000000000001,0.5454545454545454,0.214,0.54,0.675,0.0,-0.8272307981927711
0.369,0.9292929292929293,0.14800000000000002,0.72,0.469,0.0,-0.743081701807229
0.193,0.42424242424242425,0.983,0.452,0.0823,0.0,-0.6613328313253012
0.7240000000000001,0.5252525252525253,0.34,0.325,0.456,0.0,-0.7014150351405622
0.36700000000000005,0.6060606060606061,0.258,0.633,0.6559999999999999,0.0,-0.8030245983935743
0.51,0.6767676767676768,0.28300000000000003,0.368,0.579,0.0,-0.7239583333333333
0.38799999999999996,0.696969696969697,0.0044,0.496,0.514,0.0,-0.7311433232931727
0.305,0.7373737373737373,0.000164,0.47200000000000003,0.752,0.0,-0.8463384789156626
0.518,0.8282828282828283,0.569,0.35600000000000004,0.743,0.0,-0.8653049698795181
0.5670000000000001,0.6060606060606061,0.00206,0.495,0.805,0.0,-0.8102095883534137
0.5429999999999999,0.9797979797979798,0.513,0.797,0.55,1.0,-0.875909889558233
0.892,0.7272727272727273,0.22,0.792,0.762,0.0,-0.7859563253012049
0.354,0.40404040404040403,0.491,0.6679999999999999,0.45299999999999996,0.0,-0.6837192520080321
0.927,0.7878787878787878,0.0207,0.6679999999999999,0.743,0.0,-0.8169866967871486
0.618,0.41414141414141414,0.845,0.627,0.326,0.0,-0.7560868473895582
0.966,0.8484848484848485,0.131,0.7120000000000001,0.705,0.0,-0.862308609437751
0.0998,0.6868686868686869,0.00889,0.605,0.297,0.0,-0.7447289156626506
0.0461,0.2828282828282828,0.9740000000000001,0.16399999999999998,0.155,0.0,-0.6501004016064257
0.34299999999999997,0.3838383838383838,0.907,0.44,0.203,0.0,-0.725589859437751
0.24600000000000002,0.696969696969697,0.315,0.452,0.524,0.0,-0.7826932730923696
0.768,0.6060606060606061,0.354,0.62,0.382,0.0,-0.7084431475903614
0.9670000000000001,0.45454545454545453,0.589,0.759,0.75,0.0,-0.8221009036144578
0.42700000000000005,0.8686868686868687,0.0011,0.445,0.963,0.0,-0.8922251506024097
0.511,0.696969696969697,0.7909999999999999,0.614,0.442,0.0,-0.8232931726907631
0.5529999999999999,0.5252525252525253,0.743,0.613,0.289,0.0,-0.6819622238955824
0.20600000000000002,0.3838383838383838,0.893,0.17300000000000001,0.162,0.0,-0.7439759036144579
0.779,0.7070707070707071,0.846,0.664,0.183,0.0,-0.6863391064257028
0.8109999999999999,0.7575757575757576,0.0823,0.745,0.789,0.0,-0.8327685742971888
0.898,0.5050505050505051,0.711,0.713,0.616,0.0,-0.7660171937751005
0.0387,0.3434343434343434,0.98,0.377,0.185,0.0,-0.5991465863453814
0.726,0.494949494949495,0.00484,0.446,0.77,0.0,-0.8307134789156627
0.521,0.6363636363636364,0.14400000000000002,0.755,0.61,0.0,-0.7603696034136547
0.9640000000000001,0.7272727272727273,0.21899999999999997,0.894,0.6779999999999999,0.0,-0.8419459086345381
0.79,0.3333333333333333,0.8190000000000001,0.47200000000000003,0.43700000000000006,0.0,-0.7453407379518071
0.8079999999999999,0.8484848484848485,0.8,0.805,0.371,0.0,-0.7730766817269077
0.813,0.6262626262626263,0.0867,0.846,0.826,0.0,-0.8171906375502008
0.5529999999999999,0.9595959595959596,0.0246,0.75,0.8909999999999999,0.0,-0.8824203062248996
0.499,0.40404040404040403,0.825,0.46399999999999997,0.309,0.0,-0.5964012299196787
0.0702,0.6060606060606061,0.7240000000000001,0.611,0.24600000000000002,0.0,-0.7667702058232932
0.574,0.8484848484848485,0.000625,0.579,0.662,0.0,-0.8332548945783133
0.674,0.09090909090909091,0.972,0.6990000000000001,0.35200000000000004,0.0,-0.7350809487951807
0.693,0.3939393939393939,0.385,0.34299999999999997,0.522,0.0,-0.7831011546184738
0.556,0.6767676767676768,0.223,0.597,0.381,0.0,-0.6706356676706827
0.544,0.8686868686868687,0.0365,0.67,0.909,0.0,-0.8636106927710843
0.649,0.45454545454545453,0.245,0.5720000000000001,0.85,0.0,-0.8745450552208835
0.9179999999999999,0.15151515151515152,0.857,0.647,0.289,0.0,-0.7141378012048193
0.608,0.5454545454545454,0.645,0.42200000000000004,0.8029999999999999,0.0,-0.8469189257028114
0.278,0.48484848484848486,0.809,0.385,0.33899999999999997,0.0,-0.7779085090361446
0.7170000000000001,0.7878787878787878,0.00135,0.907,0.475,1.0,-0.8103507781124498
0.32799999999999996,0.8686868686868687,0.0521,0.466,0.759,0.0,-0.8631714357429718
0.701,0.37373737373737376,0.795,0.54,0.46799999999999997,0.0,-0.8051738202811245
0.6859999999999999,0.36363636363636365,0.8,0.594,0.826,0.0,-0.8240461847389559
0.6509999999999999,0.5858585858585859,0.474,0.621,0.325,0.0,-0.7378263052208834
0.67,0.494949494949495,0.659,0.54,0.489,0.0,-0.7486822289156627
0.971,0.3939393939393939,0.405,0.777,0.648,0.0,-0.8177553965863454
0.41100000000000003,0.7777777777777778,0.43,0.57,0.39799999999999996,0.0,-0.7355829568273092
0.431,0.8888888888888888,9.520000000000001e-05,0.28300000000000003,0.9570000000000001,0.0,-0.865257906626506
0.375,0.6060606060606061,0.239,0.527,0.624,0.0,-0.828093624497992
0.0518,0.25252525252525254,0.991,0.48700000000000004,0.0256,0.0,-0.6634349899598393
0.835,0.9393939393939394,0.35600000000000004,0.48200000000000004,0.779,1.0,-0.8647872740963856
0.715,0.36363636363636365,0.8029999999999999,0.5710000000000001,0.21100000000000002,0.0,-0.6845977660642569
0.449,0.6060606060606061,0.00761,0.71,0.466,0.0,-0.6692394578313252
0.732,0.5050505050505051,0.2,0.441,0.682,0.0,-0.7831639056224899
0.589,0.898989898989899,0.634,0.616,0.426,0.0,-0.8095036395582329
0.63,0.48484848484848486,0.265,0.36200000000000004,0.732,0.0,-0.7834462851405622
0.16,0.9595959595959596,0.0383,0.62,0.893,0.0,-0.9143135040160643
0.41700000000000004,0.7070707070707071,3.52e-05,0.507,0.934,0.0,-0.8018323293172691
0.301,0.6565656565656566,0.0507,0.317,0.401,0.0,-0.7691076807228915
0.8490000000000001,0.6666666666666666,0.11900000000000001,0.743,0.616,0.0,-0.7037525100401606
0.39399999999999996,0.5454545454545454,0.452,0.506,0.995,0.0,-0.8826085592369478
0.284,0.35353535353535354,0.983,0.49,0.138,0.0,-0.6900100401606426
0.825,0.5757575757575758,0.613,0.6890000000000001,0.758,0.0,-0.8377102158634538
0.262,0.5252525252525253,0.375,0.47100000000000003,0.32,0.0,-0.7409638554216867
0.544,0.6464646464646465,0.0946,0.564,0.38799999999999996,0.0,-0.7335121736947791
0.621,0.9494949494949495,0.115,0.6709999999999999,0.7859999999999999,0.0,-0.8650696536144579
0.428,0.3434343434343434,0.838,0.308,0.41600000000000004,0.0,-0.7677271586345382
0.192,0.9797979797979798,0.0645,0.703,0.386,1.0,-0.761687374497992
0.872,0.7171717171717171,0.0334,0.741,0.508,0.0,-0.6949203062248995
0.732,0.5454545454545454,0.5760000000000001,0.565,0.267,0.0,-0.6599052459839357
0.516,0.797979797979798,0.6509999999999999,0.501,0.322,0.0,-0.7808264307228915
0.634,0.6363636363636364,0.0005549999999999999,0.608,0.904,0.0,-0.8291603915662651
0.0393,0.43434343434343436,0.972,0.196,0.0762,0.0,-0.579097640562249
0.32899999999999996,0.4444444444444444,0.764,0.555,0.315,0.0,-0.7751004016064257
0.48,0.40404040404040403,0.983,0.446,0.0921,0.0,-0.5651669176706827
0.319,0.6161616161616161,0.674,0.6920000000000001,0.185,0.0,-0.6471197289156626
0.521,0.5050505050505051,0.46399999999999997,0.444,0.27,0.0,-0.7284764056224899
0.5329999999999999,0.7777777777777778,0.0335,0.818,0.653,0.0,-0.809550702811245
0.685,0.5454545454545454,0.106,0.5,0.7090000000000001,0.0,-0.7443210341365462
0.331,0.8080808080808081,0.0070599999999999994,0.649,0.8640000000000001,0.0,-0.8548098644578312
0.627,0.46464646464646464,0.16399999999999998,0.491,0.626,0.0,-0.8077466114457831
0.499,0.9696969696969697,0.48,0.59,0.355,0.0,-0.7208364708835341
0.579,0.5353535353535354,0.564,0.5429999999999999,0.455,0.0,-0.7191735692771085
0.857,0.45454545454545453,0.0883,0.584,0.62,0.0,-0.8207674447791166
0.7490000000000001,0.8484848484848485,0.0508,0.899,0.364,1.0,-0.855578564257028
0.657,0.6666666666666666,0.65,0.578,0.589,0.0,-0.7719157881526104
0.588,0.9090909090909091,0.434,0.637,0.41600000000000004,0.0,-0.8221165913654619
0.035,0.7171717171717171,0.92,0.062,0.0217,0.0,-0.5163623242971888
0.7040000000000001,0.5151515151515151,0.408,0.49700000000000005,0.73,0.0,-0.8076995481927711
0.67,0.7171717171717171,0.0241,0.8220000000000001,0.6609999999999999,0.0,-0.7807166164658634
0.465,0.5555555555555556,0.529,0.457,0.892,0.0,-0.8449422690763052
0.662,0.5454545454545454,0.659,0.728,0.512,0.0,-0.7761985441767069
0.247,0.050505050505050504,0.38299999999999995,0.6759999999999999,0.11199999999999999,0.0,-0.5811527359437751
0.0391,0.3333333333333333,0.856,0.20199999999999999,0.0607,0.0,-0.6098142570281124
0.152,0.8888888888888888,0.0192,0.494,0.723,0.0,-0.8697446034136547
0.902,0.696969696969697,0.00265,0.528,0.965,0.0,-0.8586690512048193
0.634,0.31313131313131315,0.924,0.6509999999999999,0.133,0.0,-0.6268197791164659
0.5760000000000001,0.3333333333333333,0.635,0.33399999999999996,0.494,0.0,-0.7098393574297188
0.7390000000000001,0.5151515151515151,0.6709999999999999,0.675,0.324,0.0,-0.6861508534136546
0.616,0.5353535353535354,0.419,0.506,0.41,0.0,-0.7765907379518072
0.72,0.21212121212121213,0.996,0.631,0.0898,0.0,-0.5008628263052208
0.0443,0.0,0.982,0.316,0.15,0.0,-0.7092432228915663
0.81,0.4444444444444444,0.105,0.513,0.6779999999999999,0.0,-0.8104135291164658
0.765,0.6666666666666666,0.182,0.711,0.7709999999999999,0.0,-0.8325175702811245
0.0755,0.8484848484848485,0.992,0.45299999999999996,0.125,0.0,-0.6560931224899599
0.5329999999999999,0.8383838383838383,0.0689,0.499,0.883,0.0,-0.8668737449799198
0.536,0.7777777777777778,0.948,0.601,0.284,0.0,-0.7757279116465864
0.7859999999999999,0.7474747474747475,0.35700000000000004,0.6509999999999999,0.6,0.0,-0.7202560240963856
0.802,0.98989898989899,0.000985,0.639,0.816,1.0,-0.858433734939759
0.0563,0.8181818181818182,0.968,0.17800000000000002,0.0503,0.0,-0.5268888052208835
0.616,0.9393939393939394,0.18600000000000003,0.5660000000000001,0.805,1.0,-0.8107429718875502
0.495,0.4444444444444444,0.589,0.596,0.276,0.0,-0.7442582831325302
0.527,0.36363636363636365,0.583,0.391,0.517,0.0,-0.7886389307228916
0.505,0.46464646464646464,0.985,0.631,0.45899999999999996,0.0,-0.6781814759036146
0.501,0.35353535353535354,0.982,0.502,0.0563,0.0,-0.7272998242971888
0.6559999999999999,0.7878787878787878,0.27699999999999997,0.6970000000000001,0.873,0.0,-0.8531940261044177
0.5429999999999999,0.6161616161616161,0.315,0.32299999999999995,0.8390000000000001,0.0,-0.8259600903614458
0.9690000000000001,0.8585858585858586,0.43799999999999994,0.653,0.491,0.0,-0.8159669929718876
0.9690000000000001,0.6464646464646465,0.213,0.8220000000000001,0.396,0.0,-0.7180754267068272
0.444,0.696969696969697,0.000641,0.371,0.973,0.0,-0.8580729166666667
0.688,0.9090909090909091,0.0166,0.664,0.785,0.0,-0.8630616214859438
0.6829999999999999,0.8787878787878788,0.0103,0.7170000000000001,0.7809999999999999,0.0,-0.8502447289156626
0.7929999999999999,0.6666666666666666,0.254,0.6940000000000001,0.7709999999999999,0.0,-0.7718844126506025
0.977,0.8585858585858586,0.469,0.789,0.778,0.0,-0.8520331325301205
0.313,0.9191919191919192,0.355,0.6559999999999999,0.375,0.0,-0.796859312248996
0.529,0.696969696969697,0.525,0.7140000000000001,0.5760000000000001,0.0,-0.7573889307228916
0.892,0.6666666666666666,0.258,0.701,0.527,0.0,-0.7348770080321285
0.252,0.42424242424242425,0.9279999999999999,0.307,0.105,0.0,-0.6987481174698795
0.165,0.5858585858585859,0.0255,0.451,0.932,0.0,-0.8345883534136547
0.523,0.5050505050505051,0.774,0.604,0.295,0.0,-0.7614049949799196
0.467,0.9797979797979798,0.327,0.711,0.903,0.0,-0.8985473142570282
0.653,0.9090909090909091,0.021,0.7909999999999999,0.7959999999999999,0.0,-0.8372552710843373
0.6659999999999999,0.7878787878787878,0.051,0.449,0.9209999999999999,1.0,-0.8215832078313253
0.631,0.35353535353535354,0.379,0.349,0.271,0.0,-0.7542043172690763
0.141,0.6363636363636364,0.6920000000000001,0.301,0.395,0.0,-0.7731394327309237
0.304,0.6464646464646465,0.429,0.462,0.519,0.0,-0.7850621234939759
0.746,0.494949494949495,0.0353,0.623,0.8490000000000001,0.0,-0.7839169176706827
0.154,0.7373737373737373,0.0264,0.5539999999999999,0.475,0.0,-0.7243662148594378
0.513,0.5858585858585859,0.0981,0.861,0.379,0.0,-0.7765907379518072
0.787,0.7575757575757576,0.872,0.619,0.564,0.0,-0.773468875502008
0.677,0.3939393939393939,0.614,0.633,0.257,0.0,-0.7428306977911646
0.726,0.6666666666666666,0.27,0.405,0.6779999999999999,0.0,-0.8610535893574297
0.535,0.6464646464646465,0.34700000000000003,0.645,0.795,0.0,-0.7515217118473896
0.452,0.43434343434343436,0.929,0.644,0.213,0.0,-0.678699171686747
0.9279999999999999,0.2828282828282828,0.652,0.48,0.456,0.0,-0.7566672941767068
0.49,0.5757575757575758,0.5539999999999999,0.539,0.21,0.0,-0.6668078564257027
0.78,0.797979797979798,0.537,0.7290000000000001,0.498,0.0,-0.8015499497991968
0.151,0.41414141414141414,0.973,0.32799999999999996,0.244,0.0,-0.7523060993975903
0.102,0.8080808080808081,0.637,0.249,0.385,0.0,-0.8161709337349397
0.24100000000000002,0.8383838383838383,0.528,0.6709999999999999,0.59,0.0,-0.8461659136546185
0.6779999999999999,0.8686868686868687,7.209999999999999e-05,0.5670000000000001,0.9359999999999999,0.0,-0.9088071034136546
0.898,0.1414141414141414,0.981,0.684,0.5379999999999999,0.0,-0.7411521084337349
0.361,0.48484848484848486,0.925,0.43200000000000005,0.0554,0.0,-0.59175765562249
0.0385,0.5757575757575758,0.0476,0.179,0.182,0.0,-0.6630114206827309
0.684,0.12121212121212122,0.81,0.779,0.45399999999999996,0.0,-0.7547063253012047
0.503,0.42424242424242425,0.907,0.687,0.187,0.0,-0.7179185491967871
0.40299999999999997,1.0,0.0116,0.608,0.9390000000000001,0.0,-0.867171812248996
0.46299999999999997,0.8888888888888888,0.03,0.61,0.431,1.0,-0.8356864959839356
0.294,0.7373737373737373,0.877,0.39299999999999996,0.13699999999999998,0.0,-0.7301863704819277
0.431,0.5858585858585859,0.00678,0.498,0.6629999999999999,0.0,-0.7329787901606426
0.36,0.5959595959595959,0.74,0.638,0.278,0.0,-0.7150633785140563
0.8029999999999999,0.8787878787878788,0.00257,0.525,0.904,0.0,-0.8551706827309237
0.835,0.7373737373737373,0.6859999999999999,0.767,0.36200000000000004,0.0,-0.7628796435742973
0.171,0.6161616161616161,0.8590000000000001,0.47600000000000003,0.441,1.0,-0.585058985943775
0.11699999999999999,0.7373737373737373,0.000331,0.41200000000000003,0.9520000000000001,0.0,-0.8321724397590361
0.569,0.6262626262626263,0.0142,0.765,0.924,0.0,-0.797831952811245
0.664,0.5050505050505051,0.013000000000000001,0.526,0.8190000000000001,0.0,-0.8100527108433735
0.8059999999999999,0.2828282828282828,0.987,0.7,0.28,0.0,-0.6999090110441767
0.596,0.6565656565656566,0.0711,0.43200000000000005,0.852,0.0,-0.8649441516064257
0.613,0.5656565656565656,0.0987,0.51,0.419,0.0,-0.8301957831325302
0.501,0.696969696969697,0.508,0.677,0.37200000000000005,0.0,-0.6997050702811246
0.545,0.6868686868686869,0.20199999999999999,0.653,0.617,0.0,-0.7538278112449799
0.455,0.9797979797979798,0.146,0.522,0.765,0.0,-0.8566296435742973
0.593,0.9191919191919192,0.29100000000000004,0.594,0.545,0.0,-0.8872991967871486
0.555,0.6464646464646465,0.336,0.688,0.715,0.0,-0.7924667419678715
0.82,0.5252525252525253,0.528,0.7859999999999999,0.306,0.0,-0.6553871736947792
0.401,0.6262626262626263,0.863,0.589,0.336,0.0,-0.7842777359437751
0.0642,0.37373737373737376,0.9059999999999999,0.35100000000000003,0.0525,0.0,-0.6548537901606425
0.0482,0.696969696969697,0.961,0.125,0.0954,0.0,-0.6284356174698795
0.158,0.7474747474747475,0.514,0.43200000000000005,0.313,0.0,-0.7599617218875502
0.23199999999999998,0.6868686868686869,0.325,0.435,0.366,0.0,-0.7575771837349398
0.6459999999999999,0.8282828282828283,0.00807,0.539,0.8140000000000001,0.0,-0.8684268323293173
0.6759999999999999,0.5656565656565656,0.0607,0.6990000000000001,0.502,0.0,-0.7447602911646587
0.14400000000000002,0.20202020202020202,0.17800000000000002,0.433,0.508,0.0,-0.8647872740963856
